x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
254415,7972911,1.5228787452803376,0.06445798922691845,0.6020599913279624,1.7781512503836436,0.3010299956639812,0.769551078621726,1.3979400086720375,1.5228787452803376,1.5341530741850626,0.6901960800285137,1.146128035678238,0.1903316981702915,1.0374264979406236,0.28330122870354957,0.5910646070264992,1.0,2.3010299956639813,2.0,0.8239087409443188,1.1271047983648077,0.0,1.6776981814745107,1.3979400086720375,2.2068258760318495,0.44369749923271273,0.5228787452803376,0.785329835010767,2.376576957056512,0.8864907251724818,1.1903316981702914,0.769551078621726,0.47712125471966244,0.07918124604762482,0.414973347970818,0.8061799739838872,2.3010299956639813,0.24412514432750865,1.414973347970818,1.0,0.8836614351536176,1.3424226808222062,0.8195439355418687
281410,7952590,2.3010299956639813,0.2596373105057561,0.6020599913279624,1.6812412373755872,0.1549019599857432,0.8239087409443188,1.5228787452803376,1.3010299956639813,1.66661156841903,1.1238516409670858,1.7075701760979363,0.23657200643706275,1.0293837776852097,0.5693739096150459,0.6232492903979004,1.6020599913279623,1.6989700043360187,1.6989700043360187,1.3010299956639813,1.2787536009528289,0.3010299956639812,1.8156441491319653,1.5228787452803376,2.357934847000454,0.18708664335714442,0.1549019599857432,1.209515014542631,2.484299839346786,1.0374264979406236,0.6532125137753437,0.5086383061657274,0.5797835966168101,0.3010299956639812,0.6020599913279624,0.6020599913279624,2.3010299956639813,0.22914798835785583,1.5563025007672873,1.0,0.40312052117581787,1.3424226808222062,0.9395192526186185
321331,7899308,1.3979400086720375,0.6866362692622934,0.9030899869919435,2.3344537511509307,0.3424226808222063,0.46852108295774486,0.9208187539523752,1.3979400086720375,2.054574755294823,1.3384564936046048,1.8692317197309762,0.39093510710337914,1.6148972160331345,0.829303772831025,1.276461804173244,0.24412514432750865,1.3979400086720375,1.154901959985743,0.744727494896694,1.57287160220048,0.9030899869919435,2.1783725412100003,0.958607314841775,3.087781417809542,0.17609125905568124,0.5390760987927766,1.5237464668115646,3.0145205387579237,1.2810333672477277,1.3283796034387378,0.08618614761628333,1.1760912590556813,0.414973347970818,1.3961993470957363,1.1398790864012365,1.0457574905606752,0.2944662261615929,2.155336037465062,0.5228787452803376,1.0141003215196205,1.6532125137753437,1.606381365110605
272222,7943120,2.3010299956639813,0.22788670461367352,1.3222192947339193,2.0644579892269186,0.2304489213782739,0.638272163982407,1.5228787452803376,1.0457574905606752,1.8669368177316394,1.187520720836463,1.845098040014257,0.3820170425748684,1.4927603890268375,0.6919651027673603,0.9637878273455552,1.6020599913279623,1.2218487496163564,1.2218487496163564,0.5376020021010439,1.4471580313422192,0.9030899869919435,2.0069364513642927,0.9208187539523752,2.6074550232146687,0.2355284469075489,0.32633586092875144,1.320146286111054,2.537819095073274,1.146128035678238,1.4265112613645752,0.1804560644581313,1.0718820073061255,0.3010299956639812,0.919078092376074,0.9444826721501687,1.3979400086720375,0.11727129565576427,1.9242792860618816,0.6989700043360187,1.04296907339318,1.662757831681574,0.9822712330395684
251395,7934004,2.3010299956639813,0.6493348587121419,0.3010299956639812,1.8920946026904804,0.146128035678238,0.3187587626244128,1.154901959985743,1.5228787452803376,1.9700212658283658,1.2787536009528289,2.4683473304121573,0.43456890403419873,1.6253124509616739,0.846955325019824,1.2576785748691846,1.0969100130080565,1.6989700043360187,1.2218487496163564,1.154901959985743,1.5550944485783191,0.6989700043360189,2.1113633443251305,1.0969100130080565,2.5658478186735176,0.14874165128092473,0.24551266781414982,1.6273658565927327,2.4409090820652177,1.209515014542631,0.8976270912904415,0.25181197299379954,1.3579348470004537,0.505149978319906,0.8061799739838872,1.1702617153949575,0.8538719643217619,0.23299611039215382,2.037426497940624,0.6989700043360187,0.7902851640332417,1.146128035678238,0.8512583487190752
237230,7971718,1.6989700043360187,0.09691001300805642,1.0413926851582251,1.8388490907372552,0.2218487496163564,0.6989700043360187,1.2218487496163564,1.3979400086720375,1.631849462159818,1.08278537031645,1.568201724066995,0.21218760440395779,1.2278867046136734,0.5378190950732742,0.7403626894942439,0.8860566476931632,1.6989700043360187,1.5228787452803376,0.721246399047171,1.1643528557844371,0.0,1.759214431234244,1.154901959985743,2.550228353055094,0.38721614328026455,0.1366771398795441,1.0413926851582251,2.305351369446624,1.1643528557844371,1.2174839442139063,0.5086383061657274,0.8920946026904804,0.2218487496163564,0.3979400086720376,0.7634279935629372,1.154901959985743,0.22914798835785583,1.8750612633917,0.6989700043360187,1.0128372247051722,1.505149978319906,0.5797835966168101
283345,7951078,2.3010299956639813,0.022276394711152253,0.6020599913279624,1.8388490907372552,0.1549019599857432,0.8860566476931632,1.154901959985743,1.3979400086720375,1.4553017716570764,1.0253058652647702,1.462397997898956,0.10790539730951958,0.9138138523837167,0.44560420327359757,0.6334684555795865,1.6020599913279623,1.3979400086720375,1.6989700043360187,1.2218487496163564,0.9493900066449128,0.3010299956639812,1.573219827114422,1.5228787452803376,2.7528164311882715,0.17392519729917355,0.20760831050174613,1.173186268412274,2.499687082618404,0.8864907251724818,0.8388490907372553,0.6020599913279624,0.6627578316815741,0.2218487496163564,0.17609125905568124,0.505149978319906,2.3010299956639813,0.3565473235138126,1.505149978319906,1.0,0.5314789170422551,1.146128035678238,0.8260748027008264
305455,7913164,1.6989700043360187,0.16136800223497488,0.6020599913279624,2.374748346010104,0.25527250510330607,1.0969100130080565,0.638272163982407,1.0457574905606752,2.2328691051326133,2.2940250940953226,3.621176281775035,0.5086383061657274,1.4742162640762553,1.3521825181113625,0.9444826721501687,0.00860017176191757,1.3010299956639813,1.0,1.6989700043360187,1.8407332346118068,0.3010299956639812,2.3806633963405828,0.3521825181113625,3.414137362184477,0.10380372095595687,0.6190933306267428,3.108835527934606,3.1189257528257768,0.6901960800285137,0.25527250510330607,0.5228787452803376,1.1139433523068367,0.4623979978989561,1.7092699609758308,1.1205739312058498,0.24412514432750865,0.3424226808222063,2.294466226161593,0.045757490560675115,0.983175072037813,2.2329961103921536,1.557507201905658
266266,7916503,2.3010299956639813,0.22788670461367352,0.6989700043360189,1.8864907251724818,0.2304489213782739,0.44369749923271273,1.2218487496163564,1.5228787452803376,1.978864984347657,1.2227164711475833,1.5440680443502757,0.561101383649056,1.287801729930226,0.5526682161121932,0.9777236052888477,1.6020599913279623,1.6989700043360187,1.3979400086720375,0.958607314841775,1.6020599913279623,0.8450980400142568,2.131137273778607,1.154901959985743,2.8068580295188172,0.23657200643706275,0.2576785748691845,1.08278537031645,2.1172712956557644,1.2227164711475833,1.2810333672477277,0.3187587626244128,1.1522883443830565,0.43136376415898736,0.6720978579357175,1.130333768495006,1.3979400086720375,0.33041377334919086,1.8325089127062364,0.5228787452803376,1.159266331093494,1.4471580313422192,0.6627578316815741
260422,7898512,2.3010299956639813,0.09151498112135022,1.1760912590556813,1.7558748556724915,0.1549019599857432,0.494850021680094,1.5228787452803376,1.3010299956639813,2.205556205693917,0.9684829485539351,1.4313637641589874,0.17609125905568124,1.2600713879850747,0.41995574848975786,0.7481880270062004,1.6020599913279623,1.5228787452803376,1.5228787452803376,0.8239087409443188,1.8954225460394079,0.6989700043360189,2.3786340638496024,1.154901959985743,2.499687082618404,0.11918640771920865,0.036212172654444715,1.2227164711475833,2.3979400086720375,1.1986570869544226,1.1846914308175989,0.3467874862246563,0.7075701760979364,0.25527250510330607,0.8325089127062363,1.24551266781415,1.6989700043360187,0.3944516808262163,1.568201724066995,0.6989700043360187,1.167317334748176,1.3979400086720377,0.6720978579357175
321748,7973902,1.3010299956639813,0.08278537031645007,0.7781512503836436,1.9444826721501687,0.11394335230683679,0.5376020021010439,1.3979400086720375,2.0,1.7491176623563223,1.3961993470957363,1.3979400086720377,0.11058971029924898,1.421603926869831,0.5514499979728752,0.6989700043360189,1.0,1.6989700043360187,2.0,0.6989700043360187,1.4885507165004443,1.0,1.939119717648487,0.958607314841775,2.9237619608287004,0.3098039199714863,0.37675070960209955,1.334453751150931,2.45484486000851,1.510545010206612,1.0043213737826426,0.18708664335714442,0.47712125471966244,0.0,0.568201724066995,0.7781512503836436,2.3010299956639813,0.12493873660829995,1.4771212547196624,0.045757490560675115,1.0,1.5440680443502757,0.3979400086720376
326452,7916950,1.3979400086720375,0.10037054511756291,0.47712125471966244,1.9444826721501687,0.09691001300805639,0.8860566476931632,1.5228787452803376,1.5228787452803376,1.6741259827427082,1.0453229787866574,1.9493900066449128,0.05690485133647256,1.3579348470004537,0.424881636631067,0.6989700043360189,1.0969100130080565,1.6989700043360187,1.0969100130080565,1.0457574905606752,1.2855573090077739,0.47712125471966244,1.8229522405474816,1.154901959985743,2.4927603890268375,0.27572413039921095,0.22530928172586284,1.4785664955938433,2.6866362692622934,1.0374264979406236,0.9344984512435677,0.5376020021010439,0.6020599913279624,0.07918124604762482,0.9395192526186185,0.7558748556724915,1.3010299956639813,0.09691001300805639,1.591064607026499,0.6989700043360187,0.5910646070264992,1.4913616938342726,0.7481880270062004
307589,7948446,1.3979400086720375,0.5943925503754267,0.3010299956639812,1.6532125137753437,0.6989700043360187,0.6989700043360187,1.6989700043360187,1.0969100130080565,1.3354579006893843,0.09691001300805639,1.568201724066995,0.4668676203541095,1.0606978403536116,0.029383777685209667,1.1367205671564067,1.3010299956639813,1.0,1.2218487496163564,1.0969100130080565,0.8692317197309762,0.6020599913279624,1.4631461367263496,1.6989700043360187,1.5185139398778875,0.5086383061657274,0.4559319556497244,0.6989700043360189,2.173186268412274,1.2671717284030137,1.2430380486862944,0.9208187539523752,0.7160033436347992,0.3424226808222063,0.47712125471966244,0.9444826721501687,2.3010299956639813,0.060480747381381476,1.6334684555795864,1.0,0.3783979009481377,0.9030899869919435,0.7403626894942439
327316,7953453,0.8860566476931632,0.27184160653649897,0.6989700043360189,2.816241299991783,0.414973347970818,0.619788758288394,0.8538719643217619,1.3010299956639813,2.1702030229856644,1.792391689498254,2.3483048630481607,0.19865708695442263,1.8356905714924256,0.9400181550076633,1.0934216851622351,0.07188200730612536,2.0,1.0969100130080565,0.6020599913279624,1.9052560487484513,1.0413926851582251,2.3586580686195497,0.37675070960209955,3.249931756634195,0.1804560644581313,0.29885307640970665,2.002166061756508,3.1746411926604483,1.3891660843645324,1.354108439147401,0.1549019599857432,1.0453229787866574,0.47712125471966244,2.1231980750319988,1.1760912590556813,0.5376020021010439,0.367355921026019,2.110589710299249,0.5228787452803376,1.2054750367408908,1.8325089127062364,1.6989700043360187
332271,7947548,1.3979400086720375,0.290034611362518,0.6989700043360189,2.9410142437055695,0.43136376415898736,0.5686362358410126,0.5528419686577808,0.3979400086720376,2.2881821306136576,1.7831886910752577,2.271841606536499,0.35024801833416286,1.9153998352122699,0.9360107957152096,1.1367205671564067,0.16115090926274472,1.6989700043360187,1.0969100130080565,0.5686362358410126,2.0310042813635367,1.146128035678238,2.47938813599586,0.16749108729376366,3.284205067701794,0.3372421683184259,0.4065401804339551,2.142389466118836,3.351409751925439,1.6665179805548809,1.5670263661590604,0.14874165128092473,1.2013971243204515,0.4623979978989561,2.3224260524059526,1.1139433523068367,0.494850021680094,0.3364597338485295,2.167317334748176,0.6989700043360187,1.330007700872759,1.9344984512435677,1.5185139398778875
319403,7907478,1.0457574905606752,0.2764618041732441,0.47712125471966244,2.4712917110589387,0.3222192947339193,0.9208187539523752,0.958607314841775,1.3010299956639813,2.004751155591001,1.3692158574101427,2.250420002308894,0.1846914308175988,1.5198279937757189,0.6910814921229684,0.9867717342662449,0.17392519729917355,1.3010299956639813,1.5228787452803376,1.0,1.6483600109809315,0.6989700043360189,2.1631613749770184,0.7958800173440752,3.1386184338994925,0.07572071393811836,0.6683859166900001,1.9444826721501687,2.960470777534299,0.9590413923210935,1.1335389083702174,0.494850021680094,0.9684829485539351,0.2304489213782739,1.54282542695918,1.1072099696478683,0.769551078621726,0.1903316981702915,1.9912260756924949,1.3010299956639813,0.9585638832219674,1.6532125137753437,1.6324572921847242
248844,7929813,2.3010299956639813,0.6222140229662954,0.3010299956639812,2.0,0.36172783601759284,0.036212172654444715,1.2218487496163564,1.3979400086720375,2.532728906428374,0.7323937598229685,1.7993405494535817,0.8202014594856403,1.307496037913213,0.4440447959180762,1.3053513694466237,1.0457574905606752,1.5228787452803376,1.3979400086720375,0.5528419686577808,2.0770043267933502,1.1139433523068367,2.6631164485843764,0.8538719643217619,2.376576957056512,0.1804560644581313,0.2944662261615929,1.089905111439398,2.578639209968072,1.3617278360175928,1.7573960287930241,0.10790539730951958,1.2741578492636798,0.4913616938342727,1.0253058652647702,1.813580988568192,0.958607314841775,0.887054378050957,1.8325089127062364,0.2218487496163564,1.279210512601395,1.5314789170422551,1.100370545117563
318642,7899803,0.958607314841775,0.4099331233312945,0.9542425094393249,2.423245873936808,0.3979400086720376,0.494850021680094,0.8538719643217619,1.3010299956639813,2.111732856611098,1.4668676203541096,1.7993405494535817,0.25527250510330607,1.631443769013172,0.8202014594856403,1.1072099696478683,0.07572071393811836,1.3979400086720375,1.154901959985743,0.769551078621726,1.741939077729199,0.8450980400142568,2.2660905162751797,0.958607314841775,3.113943352306837,0.17897694729316943,0.7209857441537391,1.575187844927661,3.020775488193558,1.2671717284030137,1.354108439147401,0.05551732784983137,1.1238516409670858,0.3222192947339193,1.4517864355242902,1.2201080880400552,0.958607314841775,0.3463529744506387,2.0755469613925306,0.3010299956639812,1.2643455070500924,1.6901960800285136,1.7387805584843692
321786,7900591,1.3010299956639813,0.18184358794477254,0.8450980400142568,2.167317334748176,0.09691001300805639,0.6777807052660807,1.0457574905606752,1.3010299956639813,1.745309059940828,1.2810333672477277,1.6334684555795864,0.07058107428570728,1.380211241711606,0.6483600109809317,0.7993405494535817,0.6989700043360187,1.5228787452803376,1.6989700043360187,0.8239087409443188,1.3891660843645324,0.6020599913279624,1.9037951427410353,1.0457574905606752,3.124178055474675,0.01703333929878037,0.2787536009528289,1.3053513694466237,2.8188854145940097,1.1702617153949575,1.0253058652647702,0.3565473235138126,0.6989700043360189,0.04139268515822508,1.3710678622717363,0.8129133566428556,1.3979400086720375,0.01703333929878037,1.7481880270062005,0.3010299956639812,0.7118072290411911,1.591064607026499,1.0718820073061255
318030,7963371,1.6989700043360187,0.18708664335714442,0.47712125471966244,2.187520720836463,0.3979400086720376,0.7958800173440752,1.3010299956639813,1.5228787452803376,1.607669436688243,1.1846914308175989,1.7160033436347992,0.4089353929735008,1.3692158574101427,0.5198279937757188,0.6232492903979004,0.2218487496163564,1.6989700043360187,2.0,0.8860566476931632,1.3053513694466237,0.6989700043360189,1.783331762887424,0.9208187539523752,3.0051805125037805,0.585026652029182,0.6575773191777937,1.3242824552976926,2.387389826338729,1.0530784434834197,0.7993405494535817,0.6989700043360187,0.6812412373755872,0.0,1.1205739312058498,0.6532125137753437,1.2218487496163564,0.09691001300805639,1.6434526764861874,1.3010299956639813,0.7315887651867387,1.380211241711606,1.2833012287035497
332073,7906702,1.3010299956639813,0.5132176000679389,0.9542425094393249,1.9242792860618816,0.07918124604762482,0.3979400086720376,1.3010299956639813,1.3010299956639813,1.8556402808901453,1.2741578492636798,1.6334684555795864,0.21484384804769785,1.4199557484897578,0.900913067737669,0.919078092376074,0.5686362358410126,1.3010299956639813,1.3979400086720375,0.6575773191777937,1.545307116465824,0.47712125471966244,2.0286525736331185,1.2218487496163564,3.079904467666721,0.07058107428570728,0.4089353929735008,1.3729120029701065,2.575187844927661,1.4065401804339552,0.9956351945975499,0.05060999335508721,0.8450980400142568,0.3010299956639812,0.5910646070264992,0.9444826721501687,2.0,0.01322826573375516,1.8512583487190752,0.5228787452803376,1.0136796972911926,1.5797835966168101,1.0413926851582251
